Fund,Fund Manager,Category,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,classification
DSP Global Clean Energy FoF Reg(G),Jay Kothari,FOF-OVR,-20.87,22.53,-1.87,-11.32,18.23,0.03,29.45,-8.65,12.88,-6.82,FoFs : Overseas
DSP Global Innovation FoF Reg(G),Jay Kothari,FOF-OVR,-,-,-,-,-,-,-,-,50.8,20.8,FoFs : Overseas
DSP Gold ETF,Ravi Gehani,GOLD-ETF,-,-,-,-,-,-,-,-,-,19.44,Gold : ETFs
DSP Gold ETF FoF Reg(G),Anil Ghelani,GOLD-MF,-,-,-,-,-,-,-,-,-,18.33,Gold : MFs
DSP Healthcare Fund Reg(G),Chirag Dagli,EQ-PHRM,-,-,-,-,7.69,76.9,23.3,-7.79,35,40.69,Equity : Sectoral - Pharma
DSP India T.I.G.E.R Fund Reg(G),Charanjit Singh,EQ-INFRA,0.68,4.1,47.04,-17.23,6.75,2.71,51.58,13.87,48.99,32.38,Equity : Sectoral - Infrastructure
DSP Liquidity Fund Reg(G),Karan Mundhra,DT-LIQ,8.28,7.62,6.6,7.41,6.49,4.17,3.25,4.83,6.97,7.38,Debt : Liquid
DSP Low Duration Fund Reg(G),Karan Mundhra,DT-LOWD,-,8.52,6.52,7.32,8.68,6.68,3.47,4.2,6.9,7.4,Debt : Low Duration
DSP Midcap Fund Reg(G),Vinit Sambre,EQ-MID,7.26,11.45,39.8,-10.15,9.21,23.64,28.32,-4.93,38.44,22.45,Equity : Mid Cap
DSP Multi Asset Allocation Fund Reg(G),Aparna Karnik,HY-MULTI,-,-,-,-,-,-,-,-,-,16.45,Hybrid : Multi Asset Allocation
DSP Multicap Fund Reg(G),Chirag Dagli,EQ-MLC,-,-,-,-,-,-,-,-,-,-,Equity : Multi Cap
DSP Natural Res & New Energy Fund Reg(G),Rohit Singhania,EQ-POWER,-1.69,43.12,43.15,-15.32,4.43,11.54,42.8,9.8,31.19,13.9,Equity : Sectoral - Energy / Power
DSP NIFTY 1D Rate Liquid ETF,Anil Ghelani,DT-ETF,-,-,-,-,5.22,3.15,2.66,4.18,6.33,6.35,Debt : ETFs
DSP Nifty 50 Equal Weight ETF,Anil Ghelani,EQ-ETF,-,-,-,-,-,-,-,7.74,30.6,10.47,Equity : ETFs
DSP Nifty 50 Equal Weight Index Fund Reg(G),Anil Ghelani,EQ-INDX,-,-,-,-5.5,3.25,15.87,33.58,7.09,29.76,9.66,Equity : Index Funds
DSP Nifty 50 ETF,Anil Ghelani,EQ-ETF,-,-,-,-,-,-,-,5.61,21.26,9.98,Equity : ETFs
DSP NIFTY 50 Index Fund Reg(G),Anil Ghelani,EQ-INDX,-,-,-,-,-,15.01,24.91,5.22,20.79,9.52,Equity : Index Funds
DSP Nifty Bank ETF,Anil Ghelani,EQ-ETF,-,-,-,-,-,-,-,-,-,6.03,Equity : ETFs
DSP Nifty Bank Index Fund Reg(G),Anil Ghelani,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
DSP Nifty Healthcare ETF,Anil Ghelani,EQ-PHRM,-,-,-,-,-,-,-,-,-,-,Equity : Sectoral - Pharma
DSP Nifty IT ETF,Anil Ghelani,EQ-ETF,-,-,-,-,-,-,-,-,-,23.93,Equity : ETFs
DSP Nifty Midcap 150 Quality 50 ETF,Anil Ghelani,EQ-ETF,-,-,-,-,-,-,-,-9.16,28.4,19.87,Equity : ETFs
DSP Nifty Midcap 150 Quality 50 Index Fund Reg(G),Anil Ghelani,EQ-INDX,-,-,-,-,-,-,-,-,27.66,19.05,Equity : Index Funds
DSP NIFTY Next 50 Index Fund Reg(G),Anil Ghelani,EQ-INDX,-,-,-,-,-,14.15,29.82,0.39,26.68,27.07,Equity : Index Funds
DSP Nifty Private Bank ETF,Anil Ghelani,EQ-ETF,-,-,-,-,-,-,-,-,-,0.19,Equity : ETFs
DSP Nifty PSU Bank ETF,Anil Ghelani,EQ-ETF,-,-,-,-,-,-,-,-,-,14.87,Equity : ETFs
DSP Nifty SDL Plus G Sec Jun 2028 30:70 Index Fund Reg(G),Shantanu Godambe,DT-M&LD,-,-,-,-,-,-,-,-,7.58,7.99,Debt : Medium to Long Duration
DSP Nifty SDL Plus G Sec Sep 2027 50:50 Index Fund Reg(G),Shantanu Godambe,DT-M&LD,-,-,-,-,-,-,-,-,-,7.92,Debt : Medium to Long Duration
DSP Nifty Smallcap250 Quality 50 Index Fund Reg(G),Anil Ghelani,EQ-INDX,-,-,-,-,-,-,-,-,-,25.45,Equity : Index Funds
DSP Nifty Top 10 Equal Weight ETF,Anil Ghelani,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
DSP Nifty Top 10 Equal Weight Index Fund Reg(G),Anil Ghelani,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
DSP Overnight Fund Reg(G),Karan Mundhra,DT-ON,-,-,-,-,-,3.48,3.11,4.63,6.64,6.64,Debt : Overnight
DSP Quant Fund Reg(G),Aparna Karnik,EQ-THEM,-,-,-,-,-,25.84,26.69,-7.51,19.83,9.97,Equity : Thematic
DSP Regular Savings Fund Reg(G),Abhishek Singh,HY-DT(CO),4.79,10.74,10.97,-5.28,6.88,9.28,7.79,3.52,11.99,10.96,Hybrid : Debt Oriented (Conservative)
DSP Savings Fund Reg(G),Karan Mundhra,DT-MM,7.38,6.74,5.73,7.25,7.9,5.66,3.64,3.99,7.17,7.37,Debt : Money Market
DSP Short Term Fund Reg(G),Karan Mundhra,DT-SD,8.19,8.89,5.72,5.83,9.04,9.5,2.82,3,6.65,7.63,Debt : Short Duration
DSP Silver ETF,Ravi Gehani,GOLD-ETF,-,-,-,-,-,-,-,-,2.66,16.48,Gold : ETFs
DSP Small Cap Fund Reg(G),Vinit Sambre,EQ-SML,20.37,12.75,42.77,-25.45,0.74,33.12,58.9,0.46,41.21,25.6,Equity : Small Cap
DSP Strategic Bond Fund Reg(G),Sandeep Yadav,DT-DYN,6.86,13,1.82,6.53,10.3,12.32,2.36,1.6,7.92,9.93,Debt : Dynamic Bond
DSP Top 100 Equity Fund Reg(G),Abhishek Singh,EQ-LC,-2.33,4.89,26.48,-2.72,14.85,7.49,19.53,1.44,26.61,20.5,Equity : Large Cap
DSP Ultra Short Fund Reg(G),Shalini Vasanta,DT-USD,7.94,7.51,6.05,5,7.29,4.74,2.87,4.11,6.69,6.92,Debt : Ultra Short Duration
DSP US Flexible Equity FoF Reg(G),Jay Kothari,FOF-OVR,2.53,9.81,15.5,-1.07,27.47,22.55,24.23,-5.94,22.03,17.75,FoFs : Overseas
DSP US Treasury FoF Reg(G),Jay Kothari,FOF-OVR,-,-,-,-,-,-,-,-,-,-,FoFs : Overseas
DSP Value Fund Reg(G),Aparna Karnik,EQ-VAL,-,-,-,-,-,-,30.97,-2.53,29.91,20.87,Equity : Value / Contra
DSP World Agriculture Fund Reg(G),Jay Kothari,FOF-OVR,-10.09,10.71,4.08,-8.78,19.7,21.04,5.86,-13.18,-5.2,1.88,FoFs : Overseas
DSP World Gold FoF Reg(G),Jay Kothari,FOF-OVR,-18.46,52.69,-4,-10.65,35.1,31.41,-8.99,-7.65,6.97,15.94,FoFs : Overseas
DSP World Mining FoF Reg(G),Jay Kothari,FOF-OVR,-35.99,49.65,21.1,-9.45,21.52,34.89,18.03,12.16,0.01,-8.07,FoFs : Overseas
Edelweiss Aggressive Hybrid Fund Reg(G),Bharat Lahoti,HY-MULTI,2.22,0.21,26.12,-0.12,10.39,12.71,27.09,5.33,25.42,20.17,Hybrid : Multi Asset Allocation
Edelweiss Arbitrage Fund Reg(G),Bhavesh Jain,HY-ARB,7.96,6.66,5.84,6.1,6.2,4.49,3.83,4.37,7.14,7.69,Hybrid : Arbitrage
Edelweiss ASEAN Equity Off Shore Fund Reg(G),Bhavesh Jain,FOF-OVR,-11.1,9.62,21.87,-2.08,12,2.34,6.34,4.78,-1.41,14.52,FoFs : Overseas
Edelweiss Balanced Advantage Fund Reg(G),Bhavesh Jain,HY-DYN,3.72,-1.52,23.9,1.87,7.78,22.64,18.76,2.14,18.79,13.06,Hybrid : Dynamic Asset Allocation
Edelweiss Banking and PSU Debt Fund Reg(G),Dhawal Dalal,DT-B&PSU,8.34,8.04,6.01,5.86,12.92,12.92,4.53,2.58,6.4,8.19,Debt : Banking & PSU
Edelweiss Business Cycle Fund Reg(G),Bhavesh Jain,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
Edelweiss CRISIL IBX 50:50 Gilt Plus SDL April 2037 Index Fund Reg(G),Dhawal Dalal,DT-LD,-,-,-,-,-,-,-,-,7.55,10.54,Debt : Long Duration
Edelweiss CRISIL IBX 50:50 Gilt Plus SDL June 2027 Index Fund Reg(G),Dhawal Dalal,DT-M&LD,-,-,-,-,-,-,-,-,7.04,7.78,Debt : Medium to Long Duration
Edelweiss CRISIL IBX 50:50 Gilt Plus SDL Sep 2028 Index Fund Reg(G),Dhawal Dalal,DT-M&LD,-,-,-,-,-,-,-,-,7.48,8.09,Debt : Medium to Long Duration
Edelweiss CRISIL IBX 50:50 Gilt Plus SDL Short Duration Index Fund Reg(G),Rahul Dedhia,DT-SD,-,-,-,-,-,-,-,-,-,7.71,Debt : Short Duration
Edelweiss CRISIL IBX AAA Financial Services Bond   Jan 2028 Index Fund Reg(G),Dhawal Dalal,DT-M&LD,-,-,-,-,-,-,-,-,-,-,Debt : Medium to Long Duration
Edelweiss CRISIL PSU Plus SDL 50:50 Oct 2025 Index Fund Reg(G),Dhawal Dalal,DT-MD,-,-,-,-,-,-,-,-,6.84,7.39,Debt : Medium Duration
Edelweiss ELSS Tax saver Fund Reg(G),Ashwani Agarwalla,EQ-ELSS,6.66,-1.12,37.74,-9.05,9.18,13.67,30.36,-0.08,26.77,19.98,Equity : Tax Saving (ELSS)
Edelweiss Emerging Markets Opp Eq. Offshore Fund Reg(G),Bhavesh Jain,FOF-OVR,-14.32,9.8,30,-7.23,25.12,21.67,-5.9,-16.83,5.47,5.92,FoFs : Overseas
Edelweiss Equity Savings Fund Reg(G),Bharat Lahoti,HY-EQ,5.27,4.62,15.08,3.8,6.98,12.96,11.67,3.24,12.94,13.36,Hybrid : Equity Oriented
Edelweiss Europe Dynamic Equity Off shore Fund Reg(G),Bhavesh Jain,FOF-OVR,5.44,-3.91,12.54,-12.19,22.93,13.47,17.01,-6.03,17.27,5.37,FoFs : Overseas
Edelweiss Flexi Cap Fund Reg(G),Trideep Bhattacharya,EQ-FLEX,-,0.38,47.37,-4.92,8.38,14.37,34.7,0.68,29.29,25.38,Equity : Flexi Cap
Edelweiss Focused Fund Reg(G),Trideep Bhattacharya,EQ-FLEX,-,-,-,-,-,-,-,-,29.78,22.57,Equity : Flexi Cap
Edelweiss Gold and Silver ETF FoF Reg(G),Bhavesh Jain,FOF-DOM,-,-,-,-,-,-,-,-,10.25,17.12,FoFs : Domestic
Edelweiss Gold ETF,Amit Vora,GOLD-ETF,-,-,-,-,-,-,-,-,-,19.51,Gold : ETFs
Edelweiss Government Securities Fund Reg(G),Rahul Dedhia,DT-GILT,5.76,12.46,4.24,6.77,10.74,13.62,4.13,2.52,6.23,9.76,Debt : Gilt
Edelweiss Gr China Equity Off Shore Fund Reg(G),Bhavesh Jain,FOF-OVR,-1.5,0.11,43.56,-17.5,45.75,57.36,-8.57,-21.09,-10.29,14.76,FoFs : Overseas
Edelweiss Large & Mid Cap Fund Reg(G),Sumanta Khan,EQ-L&M,2.68,0.49,38.11,-3.35,11.1,16.97,36.95,1.34,29.7,24.48,Equity : Large & Mid Cap
Edelweiss Large Cap Fund Reg(G),Bharat Lahoti,EQ-LC,0.77,0.4,33.8,1.69,11.52,17.29,23.39,3.38,25.72,14.63,Equity : Large Cap
Edelweiss Liquid Fund Reg(G),Rahul Dedhia,DT-LIQ,8.1,6.8,6.63,7.41,6.61,4.12,3.23,4.66,6.85,7.34,Debt : Liquid
Edelweiss Mid Cap Fund Reg(G),Trideep Bhattacharya,EQ-MID,9.38,2.49,52.25,-15.7,5.15,26.43,50.26,2.36,38.42,38.89,Equity : Mid Cap
Edelweiss Money Market Fund Reg(G),Pranavi Kulkarni,DT-DYN,6.87,9.49,2.76,6.23,12.49,6.43,2.85,3.48,6.41,7,Debt : Dynamic Bond
Edelweiss MSCI India Domestic & World Healthcare 45 Index Fund Reg(G),Bhavesh Jain,EQ-INDX,-,-,-,-,-,-,18.03,-5.29,24.41,28.86,Equity : Index Funds
Edelweiss Multi Asset Allocation Fund Reg(G),Bhavesh Jain,HY-MULTI,-,-,-,-,-,-,-,-,-,8.01,Hybrid : Multi Asset Allocation
Edelweiss Multi Cap Fund Reg(G),Trideep Bhattacharya,EQ-MLC,-,-,-,-,-,-,-,-,-,27.86,Equity : Multi Cap
Edelweiss Nifty 100 Quality 30 Index Fund Reg(G),Bhavesh Jain,EQ-INDX,-,-,-,-,-,-,-,-1.74,30.91,10.34,Equity : Index Funds
Edelweiss Nifty 50 Index Fund Reg(G),Bhavesh Jain,EQ-INDX,-,-,-,-,-,-,-,4.69,20.41,9.12,Equity : Index Funds
Edelweiss Nifty Alpha Low Volatility 30 Index Fund Reg(G),Bhavesh Jain,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Edelweiss Nifty Bank ETF,Bhavesh Jain,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
Edelweiss NIFTY Large Mid Cap 250 Index Fund Reg(G),Bhavesh Jain,EQ-INDX,-,-,-,-,-,-,-,3.36,31.14,17.54,Equity : Index Funds
Edelweiss Nifty Midcap150 Momentum 50 Index Fund Reg(G),Bhavesh Jain,EQ-INDX,-,-,-,-,-,-,-,-,49.25,31.04,Equity : Index Funds
Edelweiss Nifty Next 50 Index Fund Reg(G),Bhavesh Jain,EQ-INDX,-,-,-,-,-,-,-,-,25.78,27.04,Equity : Index Funds
Edelweiss Nifty PSU Bond Plus SDL Apr 2026 50:50 Index Fund Reg(G),Dhawal Dalal,DT-B&PSU,-,-,-,-,-,-,-,2.05,6.8,7.51,Debt : Banking & PSU
Edelweiss Nifty PSU Bond Plus SDL Apr 2027 50:50 Index Fund Reg(G),Dhawal Dalal,DT-M&LD,-,-,-,-,-,-,-,2.32,6.65,7.9,Debt : Medium to Long Duration
Edelweiss Nifty Smallcap 250 Index Fund Reg(G),Bhavesh Jain,EQ-INDX,-,-,-,-,-,-,-,-,47.01,25.96,Equity : Index Funds
Edelweiss Nifty500 Multicap Momentum Quality 50 ETF,Bhavesh Jain,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
Edelweiss Nifty500 Multicap Momentum Quality 50 Index Fund Reg(G),Bhavesh Jain,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Edelweiss Overnight Fund Reg(G),Pranavi Kulkarni,DT-ON,-,-,-,-,-,3.54,3.11,4.57,6.62,6.59,Debt : Overnight
Edelweiss Recently Listed IPO Fund Reg(G),Bhavesh Jain,EQ-THEM,-,-,-,-,14.53,33.96,56.9,-20.43,34.2,28.88,Equity : Thematic
Edelweiss Silver ETF,Amit Vora,GOLD-ETF,-,-,-,-,-,-,-,-,-,16.44,Gold : ETFs
Edelweiss Small Cap Fund Reg(G),Trideep Bhattacharya,EQ-SML,-,-,-,-,-,34.8,67.5,1.65,42.13,24.93,Equity : Small Cap
Edelweiss Technology Fund Reg(G),Sumanta Khan,EQ-TECH,-,-,-,-,-,-,-,-,-,-,Equity : Sectoral - Technology
Edelweiss US Technology Equity FOF Reg(G),Bhavesh Jain,FOF-OVR,-,-,-,-,-,-,13.96,-39.15,65.47,28.79,FoFs : Overseas
Edelweiss US Value Equity Offshore Fund Reg(G),Bhavesh Jain,FOF-OVR,-2.61,14.11,5.01,-3.71,28.36,5.58,28.1,3.26,8.55,14.64,FoFs : Overseas
Franklin Asian Equity Fund(G),Shyam Sundar Sriram,EQ-INTL,-4.59,7.19,35.47,-13.63,28.16,25.84,-5.85,-14.47,0.65,14.45,Equity : International
Franklin Build India Fund(G),Ajay Argal,EQ-INFRA,2.12,8.41,43.29,-10.66,5.97,5.35,45.9,11.25,51.11,27.81,Equity : Sectoral - Infrastructure
Franklin India Arbitrage Fund Reg(G),Rajasa Kakulavarapu,HY-ARB,-,-,-,-,-,-,-,-,-,-,Hybrid : Arbitrage
Franklin India Balanced Advantage Fund Reg(G),Rajasa Kakulavarapu,HY-DYN,-,-,-,-,-,-,-,-,18.98,15.35,Hybrid : Dynamic Asset Allocation
Franklin India Banking & PSU Debt Fund(G),Chandni Gupta,DT-B&PSU,7.26,9.66,6.34,6.86,11.2,9.13,3.69,3.27,6.84,7.7,Debt : Banking & PSU
Franklin India Bluechip Fund(G),Venkatesh Sanjeevi,EQ-LC,2.02,6.45,26.31,-3.58,5.26,13.67,32.76,-2.22,21.66,16.21,Equity : Large Cap
Franklin India Corp Debt Fund A(G),Anuj Tagra,DT-CORP,8.43,8.99,7.67,7.5,9.21,9.02,3.78,3.17,6.55,7.63,Debt : Corporate Bond
Franklin India Debt Hybrid Fund(G),Rohan Maru,HY-DT(CO),5.77,9.52,9.16,2.1,8.44,7.1,8.06,3.95,11.41,10.69,Hybrid : Debt Oriented (Conservative)
Franklin India Dynamic Asset Allocation FOFs(G),Rajasa Kakulavarapu,FOF-DOM,5.15,7.74,15.49,4.85,5.79,-7.69,36.25,7.11,21.61,12.88,FoFs : Domestic
Franklin India ELSS Tax Saver Fund(G),R. Janakiraman,EQ-ELSS,4.05,4.72,29.11,-3.03,5.13,9.81,36.7,5.4,31.21,22.45,Equity : Tax Saving (ELSS)
Franklin India Equity Advantage Fund(G),Venkatesh Sanjeevi,EQ-L&M,1.96,4,31.13,-4.99,2.11,12.02,39.05,-2.82,26.96,18.8,Equity : Large & Mid Cap
Franklin India Equity Hybrid Fund(G),Rajasa Kakulavarapu,HY-EQ,4.85,7.58,20.95,-1.64,7.91,13.67,23.78,4.72,22.54,17.66,Hybrid : Equity Oriented
Franklin India Equity Savings Fund(G),Rajasa Kakulavarapu,HY-EQ,-,-,-,-,4.14,8.65,13.22,3.7,9.93,8.91,Hybrid : Equity Oriented
Franklin India Feeder   Franklin U.S. Opportunities Fund(G),Sandeep Manam,FOF-OVR,8.76,-0.77,18.12,6.49,34.21,45.22,17.89,-30.35,37.94,27.13,FoFs : Overseas
Franklin India Feeder   Templeton European Opportunities Fund(G),Sandeep Manam,FOF-OVR,-0.45,2.46,12.82,-13.81,15.57,-9.06,4.2,-5.02,11.56,-0.61,FoFs : Overseas
Franklin India Flexi Cap Fund(G),R. Janakiraman,EQ-FLEX,4.38,4.98,30.63,-4.38,3.34,15.98,40.31,5.34,30.75,21.75,Equity : Flexi Cap
Franklin India Floating Rate Fund(G),Pallab Roy,DT-FL,6.03,6.34,5.94,6.7,7.43,5.94,3.33,4.19,7.37,8.11,Debt : Floater
Franklin India Focused Equity Fund(G),Ajay Argal,EQ-MLC,1.49,4.95,37.44,-8.76,10.9,10.86,39.41,8.87,23.46,19.91,Equity : Multi Cap
Franklin India G Sec Fund(G),Anuj Tagra,DT-GILT,5.43,15.67,0.09,4.26,8,8.54,2.14,2.49,5.53,7.35,Debt : Gilt
Franklin India Liquid Fund Super Inst(G),Pallab Roy,DT-LIQ,8.53,7.66,6.74,7.47,6.88,4.34,3.27,4.84,6.97,7.38,Debt : Liquid
Franklin India Medium to Long Duration Fund Reg(G),Chandni Gupta,DT-M&LD,-,-,-,-,-,-,-,-,-,-,Debt : Medium to Long Duration
Franklin India Money Market Fund(G),Rohan Maru,DT-MM,8.29,8.08,7.17,7.51,8.48,6,3.58,4.41,7.26,7.66,Debt : Money Market
Franklin India Multi Cap Fund Reg(G),R. Janakiraman,EQ-MLC,-,-,-,-,-,-,-,-,-,-,Equity : Multi Cap
Franklin India Multi Asset Solution FoF(G),Rajasa Kakulavarapu,FOF-DOM,0.83,7.81,11.12,0.43,8.18,-13.96,25.51,3.76,14.99,11.66,FoFs : Domestic
Franklin India NSE Nifty 50 Index Fund(G),Shyam Sundar Sriram,EQ-INDX,-3.58,3.26,28.28,3.16,12,14.75,24.29,4.94,20.25,9.48,Equity : Index Funds
Franklin India Opportunities Fund(G),R. Janakiraman,EQ-THEM,2.3,4.16,35.64,-10.09,5.39,27.34,29.65,-1.86,53.56,37.29,Equity : Thematic
Franklin India Overnight Fund(G),Pallab Roy,DT-ON,-,-,-,-,-,3.2,3.09,4.6,6.58,6.62,Debt : Overnight
Franklin India Pension Plan(G),Anuj Tagra,HY-SOL,5.57,8.32,13.41,1.06,8.82,8.5,9.72,3.53,14.05,12.59,Hybrid : Solution Oriented
Franklin India Prima Fund(G),R. Janakiraman,EQ-MID,6.81,8.45,39.7,-9.39,3.53,17.78,32.62,2.17,36.75,31.83,Equity : Mid Cap
Franklin India Smaller Cos Fund(G),R. Janakiraman,EQ-SML,9.56,10.19,43.46,-17.42,-5.02,18.69,56.37,3.58,52.15,23.16,Equity : Small Cap
Franklin India ST Income Plan(G),Santosh Kamath,DT-SD,9.06,8.34,8.62,8.78,4.23,-5.34,15.01,8.6,6.92,0,Debt : Short Duration
Franklin India Technology Fund(G),R. Janakiraman,EQ-TECH,3.75,-2.63,19.08,11.92,12.4,56.76,39.04,-22.3,51.13,28.44,Equity : Sectoral - Technology
Franklin India Ultra Short Duration Fund Reg(G),Rohan Maru,DT-USD,-,-,-,-,-,-,-,-,-,-,Debt : Ultra Short Duration
Groww Aggressive Hybrid Fund Reg(G),Anupam Tiwari,HY-EQ,-,-,-,-,10.99,12.05,17.77,4.08,18.44,11.99,Hybrid : Equity Oriented
Groww Banking & Financial Services Fund Reg(G),Anupam Tiwari,EQ-FIN,-,-,-,-,-,-,-,-,-,-,Equity : Sectoral - Financial Services
Groww Dynamic Bond Fund Reg(G),Kaustubh Sule,DT-DYN,-,-,-,-,9.55,7.28,3.53,2.74,5.47,6.82,Debt : Dynamic Bond
Groww ELSS Tax Saver Fund Reg(G),Anupam Tiwari,EQ-ELSS,-,-,-,-7.17,8.48,9.89,19.71,2.78,25.46,18.25,Equity : Tax Saving (ELSS)
Groww Gold ETF,Wilfred Gonsalves,GOLD-ETF,-,-,-,-,-,-,-,-,-,-,Gold : ETFs
Groww Gold ETF FOF Reg(G),Wilfred Gonsalves,GOLD-MF,-,-,-,-,-,-,-,-,-,-,Gold : MFs
Groww Largecap Fund Reg(G),Anupam Tiwari,EQ-LC,3.24,4.43,33.36,-1.37,12.01,8.15,17.45,4.39,22.32,12.51,Equity : Large Cap
Groww Liquid Fund Reg(G),Kaustubh Sule,DT-LIQ,8.46,7.84,6.74,7.3,6.56,3.87,3.13,4.6,6.75,7.36,Debt : Liquid
Groww Nifty 1D Rate Liquid ETF,Kaustubh Sule,DT-ETF,-,-,-,-,-,-,-,-,-,-,Debt : ETFs
Groww Nifty EV & New Age Automotive ETF,Abhishek Jain,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
Groww Nifty EV & New Age Automotive ETF FOF Reg(G),Abhishek Jain,FOF-DOM,-,-,-,-,-,-,-,-,-,-,FoFs : Domestic
Groww Nifty India Defence ETF,Abhishek Jain,EQ-ETF,-,-,-,-,-,-,-,-,-,-,Equity : ETFs
Groww Nifty India Defence ETF FOF Reg(G),Abhishek Jain,FOF-DOM,-,-,-,-,-,-,-,-,-,-,FoFs : Domestic
Groww Nifty Non Cyclical Consumer Index Fund Reg(G),Abhishek Jain,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Groww Nifty Smallcap 250 Index Fund Reg(G),Abhishek Jain,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Groww Nifty Total Market Index Fund Reg(G),Abhishek Jain,EQ-INDX,-,-,-,-,-,-,-,-,-,15.26,Equity : Index Funds
Groww Overnight Fund Reg(G),Kaustubh Sule,DT-ON,-,-,-,-,-,3.22,3.01,4.48,6.32,6.58,Debt : Overnight
Groww Short Duration Fund Reg(G),Kaustubh Sule,DT-SD,9.87,8.49,6.01,7.4,5.02,6.49,2.38,2.02,5.52,6.75,Debt : Short Duration
Groww Value Fund Reg(G),Anupam Tiwari,EQ-VAL,-,3.29,35.07,-17.12,-0.7,14.79,25.95,2.36,30.9,11.37,Equity : Value / Contra
HDFC Arbitrage WP(G),Arun Agarwal,HY-ARB,7.6,6.64,5.34,5.67,5.96,3.74,3.6,4.16,7.23,7.66,Hybrid : Arbitrage
HDFC Asset Allocator FoF Reg(G),Srinivasan Ramamurthy,FOF-DOM,-,-,-,-,-,-,-,9.05,21.16,13.93,FoFs : Domestic
HDFC Balanced Advantage Fund(G),Gopal Agrawal,HY-DYN,-0.37,6.59,35.42,-0.78,6.89,7.57,26.36,18.78,31.3,16.71,Hybrid : Dynamic Asset Allocation
HDFC Banking & Financial Services Fund Reg(G),Anand Laddha,EQ-FIN,-,-,-,-,-,-,-,15.13,21.45,9.88,Equity : Sectoral - Financial Services
HDFC Banking and PSU Debt Fund Reg(G),Anil Bamboli,DT-B&PSU,9.76,10.83,6.32,5.87,10.23,10.57,3.66,3.28,6.83,7.85,Debt : Banking & PSU
HDFC BSE 500 ETF,Abhishek Mor,EQ-ETF,-,-,-,-,-,-,-,-,-,15.35,Equity : ETFs
HDFC BSE 500 Index Fund Reg(G),Nirman Morakhia,EQ-INDX,-,-,-,-,-,-,-,-,-,14.27,Equity : Index Funds
HDFC BSE Sensex ETF,Abhishek Mor,EQ-ETF,-,3.81,29.52,7.17,15.59,16.97,23.11,5.76,20.31,9.37,Equity : ETFs
HDFC BSE Sensex Index Fund(G)(Post Addendum),Nirman Morakhia,EQ-INDX,-3.95,3.34,28.88,6.69,15.13,16.2,22.64,5.32,19.81,9.02,Equity : Index Funds
HDFC Business Cycle Fund Reg(G),Rahul Baijal,EQ-THEM,-,-,-,-,-,-,-,-,28.01,13.92,Equity : Thematic
HDFC Capital Builder Value Fund(G),Anand Laddha,EQ-VAL,4.61,3.83,42.31,-5.47,-0.01,12.94,35.58,3.61,29.59,20.71,Equity : Value / Contra
HDFC Childrens Fund,Chirag Setalvad,HY-SOL,2.44,7.7,30.69,-1.32,7.17,17.47,26.46,6.77,26.88,16.06,Hybrid : Solution Oriented
HDFC Corp Bond Fund(G),Anupam Joshi,DT-CORP,8.61,10.63,6.51,6.49,10.32,11.81,3.9,3.27,7.2,8.56,Debt : Corporate Bond
HDFC Credit Risk Debt Fund (G),Shobhit Mehrotra,DT-CR,9.01,10.96,6.57,5.36,8.65,10.91,6.98,3.71,6.62,8.19,Debt : Credit Risk
HDFC Defence Fund Reg(G),Abhishek Poddar,EQ-THEM,-,-,-,-,-,-,-,-,-,40.2,Equity : Thematic
HDFC Developed World Indexes FoF Reg(G),Nirman Morakhia,FOF-OVR,-,-,-,-,-,-,-,-9.97,23.22,22.04,FoFs : Overseas
HDFC Dividend Yield Fund Reg(G),Gopal Agrawal,EQ-DIV,-,-,-,-,-,-,41.8,6.88,37.98,16.16,Equity : Thematic - Dividend Yield
HDFC Dynamic Debt Fund(G),Anil Bamboli,DT-DYN,5.51,14.74,2.69,4.11,3.23,8.95,7.43,1.57,6.72,8.55,Debt : Dynamic Bond
HDFC Dynamic PE Ratio FOF Reg(G),Srinivasan Ramamurthy,FOF-DOM,-0.11,8.97,23.64,-2.27,5.97,14.39,21.59,7.33,22.81,12.9,FoFs : Domestic
HDFC ELSS Tax saver(G),Roshi Jain,EQ-ELSS,-6.24,7.57,38.66,-10.94,3.73,5.76,35.28,10.47,33.2,21.32,Equity : Tax Saving (ELSS)
HDFC Equity Savings Fund(G),Srinivasan Ramamurthy,HY-EQ,2.04,14.13,16.49,0.92,5.83,8.79,16.78,6.04,13.78,10.28,Hybrid : Equity Oriented
